f_shock_pct,iv_shock,F_scenario,IV_scenario,option_delta,forward_delta,portfolio_delta,actual_pnl
-0.2,-0.1,70914.0,0.3481856691646693,4925.810381839308,-17728.5,-12802.689618160692,1140.6933955408413
-0.2,-0.05,70914.0,0.39818566916466935,4812.297545775876,-17728.5,-12916.202454224123,1140.6933955408413
-0.2,0.0,70914.0,0.44818566916466934,4650.311780759986,-17728.5,-13078.188219240015,1140.6933955408413
-0.2,0.05,70914.0,0.49818566916466933,4442.453242733942,-17728.5,-13286.046757266058,1140.6933955408413
-0.2,0.1,70914.0,0.5481856691646694,4193.278417761718,-17728.5,-13535.221582238282,1140.6933955408413
-0.1,-0.1,79778.25,0.3481856691646693,4107.298846124189,-8864.25,-4756.951153875811,1140.6933955408413
-0.1,-0.05,79778.25,0.39818566916466935,3709.740527990398,-8864.25,-5154.509472009602,1140.6933955408413
-0.1,0.0,79778.25,0.44818566916466934,3274.1794067904375,-8864.25,-5590.0705932095625,1140.6933955408413
-0.1,0.05,79778.25,0.49818566916466933,2810.01262812562,-8864.25,-6054.23737187438,1140.6933955408413
-0.1,0.1,79778.25,0.5481856691646694,2324.015140323747,-8864.25,-6540.234859676253,1140.6933955408413
-0.05,-0.1,84210.375,0.3481856691646693,3013.693966742321,-4432.125,-1418.4310332576788,1140.6933955408413
-0.05,-0.05,84210.375,0.39818566916466935,2469.4318643320403,-4432.125,-1962.6931356679597,1140.6933955408413
-0.05,0.0,84210.375,0.44818566916466934,1910.057430585628,-4432.125,-2522.067569414372,1140.6933955408413
-0.05,0.05,84210.375,0.49818566916466933,1340.0221894718852,-4432.125,-3092.102810528115,1140.6933955408413
-0.05,0.1,84210.375,0.5481856691646694,762.2726692499928,-4432.125,-3669.8523307500072,1140.6933955408413
0.0,-0.1,88642.5,0.3481856691646693,1258.5555089192858,0.0,1258.5555089192858,1140.6933955408413
0.0,-0.05,88642.5,0.39818566916466935,629.5400917115257,0.0,629.5400917115257,1140.6933955408413
0.0,0.0,88642.5,0.44818566916466934,0.0,0.0,0.0,1140.6933955408413
0.0,0.05,88642.5,0.49818566916466933,-629.7373949023895,0.0,-629.7373949023895,1140.6933955408413
0.0,0.1,88642.5,0.5481856691646694,-1259.4457462858118,0.0,-1259.4457462858118,1140.6933955408413
0.05,-0.1,93074.625,0.3481856691646693,-1198.7920267442096,4432.125,3233.3329732557904,1140.6933955408413
0.05,-0.05,93074.625,0.39818566916466935,-1827.1059298030013,4432.125,2605.0190701969987,1140.6933955408413
0.05,0.0,93074.625,0.44818566916466934,-2459.5329300904705,4432.125,1972.5920699095295,1140.6933955408413
0.05,0.05,93074.625,0.49818566916466933,-3094.679733361234,4432.125,1337.445266638766,1140.6933955408413
0.05,0.1,93074.625,0.5481856691646694,-3731.6351792314963,4432.125,700.4898207685037,1140.6933955408413
0.1,-0.1,97506.75000000001,0.3481856691646693,-4292.729414213805,8864.250000000015,4571.520585786209,1140.6933955408413
0.1,-0.05,97506.75000000001,0.39818566916466935,-4846.0935720107955,8864.250000000015,4018.156427989219,1140.6933955408413
0.1,0.0,97506.75000000001,0.44818566916466934,-5422.05628764617,8864.250000000015,3442.1937123538446,1140.6933955408413
0.1,0.05,97506.75000000001,0.49818566916466933,-6014.207844349905,8864.250000000015,2850.0421556501096,1140.6933955408413
0.1,0.1,97506.75000000001,0.5481856691646694,-6618.241200563629,8864.250000000015,2246.0087994363857,1140.6933955408413
0.2,-0.1,106371.0,0.3481856691646693,-11840.01980730697,17728.5,5888.48019269303,1140.6933955408413
0.2,-0.05,106371.0,0.39818566916466935,-12154.121648082197,17728.5,5574.378351917803,1140.6933955408413
0.2,0.0,106371.0,0.44818566916466934,-12528.495479449157,17728.5,5200.004520550843,1140.6933955408413
0.2,0.05,106371.0,0.49818566916466933,-12951.734302106204,17728.5,4776.765697893796,1140.6933955408413
0.2,0.1,106371.0,0.5481856691646694,-13414.344525715955,17728.5,4314.155474284045,1140.6933955408413
